userID,bookID,prediction
u02541401,b11516322,4.27058556942315
u15851410,b26138336,3.6783988514925294
u12513149,b22475341,3.5453211663243174
u64806975,b56362706,3.7463341759186104
u07787942,b05231805,4.025899306056462
u72272944,b54860296,4.110628403414265
u24000217,b38214177,4.659398179375048
u01276595,b78275112,4.905163192593833
u39174849,b05154189,4.1010909872293215
u16359454,b15264750,3.602840416310069
u37049827,b29998162,4.120499130992166
u62288777,b60031658,2.6541786583408253
u41331960,b70664431,4.43180540283252
u96523087,b98581094,4.2265468179070425
u11433263,b17369030,3.8511295769218132
u50475188,b78990759,4.415047486991266
u72725318,b64898087,3.0258621971221142
u54133671,b68325129,3.642029662459207
u65299580,b68713172,4.2504648589244445
u60382907,b91130757,4.464854290632489
u34165507,b23760358,4.130490998821475
u29432487,b86815198,3.7313848283624282
u00187613,b42977080,1.8352085108629783
u05983142,b74484819,3.7461969201611973
u95399909,b93695514,3.396764531752272
u63136306,b66664015,3.2602552123650606
u46480228,b49170199,3.7732446248284846
u84707130,b30107248,3.749377000498919
u38116243,b41711062,4.074178638741095
u89115012,b18378777,3.5899950440258253
u11232249,b89040055,2.8637381647954334
u03865460,b07378867,4.87401697942565
u43353665,b04493477,2.4184418730490735
u75369963,b75511430,4.248481320854086
u14329214,b71294015,4.430922342671764
u48364396,b79124168,3.2803877032099056
u74801140,b26688492,3.631694868809234
u97892320,b60500282,3.8143671237059773
u93387401,b03946791,4.142118860770299
u31203625,b88947899,4.297095938578672
u05346583,b67165478,3.656785143094696
u34815980,b02061575,4.015478955890652
u78226466,b19822827,4.813121879318082
u24926990,b29576446,3.377175469568722
u86984744,b07586151,4.240822349267028
u49223520,b30331659,4.155820867817556
u55116037,b29576446,4.249693066696843
u86590253,b51986055,3.6443717232776685
u90362066,b93475213,4.032119775862449
u08813961,b67584295,4.576364216900055
u33278628,b78275112,4.912756681540988
u15349638,b08157430,3.5282102091746785
u41722913,b81268070,4.1304954508777945
u39576547,b02984754,4.262252720155969
u61394609,b04669122,4.130981223448215
u13894065,b38122928,4.541125597094131
u94895228,b26940296,3.7211567305270785
u27407499,b82785620,4.235124777521498
u81295482,b07278059,4.184425530285212
u83106562,b11689530,4.099467118291331
u10814679,b37848013,3.727680483925134
u52728007,b79975924,4.798705087786072
u99791247,b22475341,3.8790401436516952
u02697725,b65216323,4.394638275093963
u70320313,b50881390,3.6336139982771547
u96655558,b13298774,3.6713620158554847
u67019885,b36312601,3.7571474000258522
u41651084,b93418350,3.8345039984870333
u10219218,b31891913,3.7192258832169642
u32590962,b16720980,3.251183698758827
u87640306,b48968957,3.8978040861257783
u55465840,b76329691,3.968930511071846
u14300648,b97743780,3.858281047849799
u82810482,b52217488,3.55499682127191
u04140938,b77136574,4.022327634954238
u92243879,b80596244,4.135283742632513
u05271717,b71090799,3.8203013365864775
u49746729,b84319928,3.6367036002322815
u53743855,b60484296,3.6445316486186483
u04783492,b88733051,2.625214972468738
u01465724,b47074257,3.6511522810059223
u21813168,b06036306,3.8957512314219738
u43287150,b39501581,4.060765573951808
u96781147,b80506673,4.345590872143139
u75289760,b71255744,3.19856534243426
u64140187,b24753073,4.3421663200308
u68241439,b31176307,3.4236358039151855
u83149833,b45609938,4.405317698526998
u38010442,b45502382,3.563385703829945
u00942320,b34755064,4.457585827499243
u07717247,b07161961,3.6631736871656653
u68803386,b83439687,3.279884130347702
u74364434,b44393400,4.946860942101804
u68531721,b28213232,4.185027266318366
u74222360,b23457095,3.9105692044918037
u06370203,b75189008,3.5193060684738855
u94698458,b86785429,4.1355606247621335
u44271219,b62003276,4.061202181653476
u85601284,b33470089,4.594370975029415
u85107602,b51986055,3.878479682952959
u52581825,b78275112,4.8852841557623305
u55955380,b52227953,3.7000771862127264
u54913471,b46888254,4.092520306173291
u73299189,b69822524,4.634676048585392
u10178570,b12821868,3.3970559742897724
u43033428,b17326654,3.727834206539924
u35146256,b62791186,4.292390924346095
u88190746,b51332181,3.861177134333606
u87402876,b63603925,4.017831927918027
u02791388,b96067067,5.177207052085054
u62676865,b51286612,3.804629896965918
u55971559,b23369233,3.916398322192921
u72950619,b77675822,4.088670360636794
u86571880,b72512930,3.830421675910918
u66102030,b45954724,3.9109980889714318
u60533410,b18469261,4.282965237577237
u72521868,b31362596,4.339381570010138
u11538951,b15439387,4.108897356527534
u31661970,b23457095,4.300630670640302
u31229868,b11151904,3.701621601098693
u54981120,b35202318,4.087895507370953
u74765283,b70912031,4.680481132003858
u47471483,b44991539,4.063792574136698
u13824774,b83075214,2.9675789213124224
u73525646,b08302230,4.329232415780305
u96757811,b67030393,4.151765298019844
u89814562,b53423202,3.168058728793152
u22162560,b21557753,4.6312214130426135
u63231427,b23086534,2.971497721127731
u08178266,b74511960,3.4227893114928243
u10029113,b08180481,3.587094253204007
u94597305,b75852622,3.52527272926465
u87898897,b15595003,4.118657012846229
u85626045,b70014102,3.804708510652923
u07356813,b65442043,3.735893373649254
u78233419,b61969759,3.6908275167092603
u00609107,b00722811,3.518184069420164
u39798574,b96335505,3.033745118600638
u54724496,b79253970,3.299699590682704
u51757424,b21345256,3.746309740604317
u73929420,b78425493,3.4319678080026197
u63504207,b83689008,3.639506839928409
u03226560,b06167371,3.753810241083658
u90084285,b22727265,3.83202902229663
u10345168,b52485134,3.697444471837307
u29391626,b70014102,3.3698115289996253
u38389437,b20755858,1.2847726332078317
u19409927,b13298774,3.6681121046493828
u68807312,b95000069,4.0876941750778695
u12178076,b63603925,3.7364046247309384
u06657026,b05376600,3.7452360641040014
u45344999,b68325129,3.779877410039693
u04234818,b68461819,3.7076129324953033
u76471292,b08349503,3.558637690148855
u42898236,b00793888,4.834026067075535
u51015408,b66416782,3.2555352880005857
u11770031,b18591671,4.020639612379469
u13095872,b54781444,4.362553175619313
u53968656,b08135061,3.56729888326446
u22608086,b51986055,3.457405634041637
u98517780,b41671266,4.005588220287222
u57222077,b93745301,5.006289145950384
u14974953,b62181786,3.3343799942876418
u32091922,b88172809,3.1683496444787336
u01500089,b55916323,4.111503332919474
u86181148,b68588879,3.3088520341712435
u13082043,b73131708,3.8242790512993494
u87008154,b41451971,3.7445886712186702
u26237225,b14632405,3.863435655618568
u91230975,b08777170,4.510513622560421
u43603590,b14632405,4.21313469652859
u37462952,b52026046,4.38500488304325
u47068307,b24620866,3.659057101709675
u91631824,b59575409,2.7044253164057412
u12899576,b00192663,3.5641686270145185
u80395931,b31362596,4.178066917767186
u10932336,b66908318,4.4775970764759645
u65945202,b64898087,3.6045015459380476
u77593706,b95371334,4.153869726285084
u28894790,b07142228,3.3703081951177842
u42146169,b79253970,4.7299607295016495
u12749705,b60470430,4.278978868983087
u29854347,b91302109,3.98619706217933
u92122329,b41566519,3.073334655954089
u24778437,b08116189,3.481312779865823
u40754742,b39903678,3.6194517530752432
u44986397,b18562445,3.5764766762815063
u00089202,b42590814,3.1709368506530318
u91856172,b29576446,4.408261441051015
u59113286,b20547482,3.577116698574125
u16327776,b00242900,4.662694796371937
u27170688,b65216323,4.807231234417897
u96746007,b74821603,3.6829377722388186
u83260415,b39941849,3.0678359169509872
u28530884,b36688616,2.9556023236329003
u58705457,b97218983,3.3367172130946843
u77244604,b09589765,3.479543517392332
u95617982,b15574895,4.293405787945033
u49757163,b31283678,4.25454334195022
u95312005,b60484296,3.715967080356884
u31596642,b78008834,4.438251442175338
u30941279,b30307775,4.519117139663625
u65880474,b26138336,3.5238016846075175
u09343094,b68095955,3.167616785271596
u42718900,b80631188,4.173078796217592
u71501754,b54878424,3.9868356766911903
u90784225,b65667329,4.037914964556195
u83157707,b78457511,4.293419430476816
u21045721,b88740280,3.822382625743306
u28385354,b44849506,4.347251254665224
u33666895,b93997659,4.036365029057039
u27693579,b35526856,4.124133066464832
u56459100,b86033855,4.276982378809105
u98856815,b42977080,3.3685562190640663
u92924449,b39837030,4.380668808877793
u57990665,b41681847,3.4799662504553575
u42528630,b78275112,4.434581159554897
u43465165,b99057972,4.161643501622613
u38239198,b81125080,3.4103886068249327
u67687517,b40737971,3.2378490288868593
u54886144,b78008834,4.041090499378499
u35076434,b79143534,3.5836981303192634
u88492985,b04669122,4.15047164795871
u45990381,b74432268,3.521352692687471
u16348497,b38594218,3.9565870941729413
u90925303,b76455791,3.8516155331556527
u51831329,b36701991,3.36109654583933
u30134287,b77012397,3.6169447263143404
u12323854,b65433694,3.1203617514303055
u19826054,b68333766,3.3356735818594863
u27698356,b55690375,3.1867734406599957
u23588312,b26897614,2.7076890106944176
u32863415,b99155596,4.039419315607767
u72382987,b29802159,3.964675606207365
u84440964,b00278122,3.2386229946476943
u80594626,b47581912,4.0893967597145195
u49729015,b10229286,4.3079986492109725
u80351548,b59575409,3.7749456653861033
u11794141,b10136233,3.532761558940226
u64920375,b08349503,4.010784281724844
u01465724,b63702370,3.869807078160716
u74711059,b86376623,4.231704970341034
u80825229,b98034668,3.681508886734934
u99389904,b14209714,4.346513319786561
u03028746,b54597883,3.4225119350384525
u78381936,b52736396,3.834858651634323
u95645990,b59192498,4.526222251788328
u82928246,b76818058,2.3589687688440724
u33271431,b62853608,4.342482625089266
u95283312,b33653482,3.84563180866907
u01228449,b26940296,3.9764575917499383
u49726134,b14160521,3.926657226807563
u28230230,b69989437,4.7265004091360225
u99072303,b88136526,3.2275453363450426
u80733525,b80160832,4.120498144214254
u23435310,b50384790,3.89976648693915
u31433567,b34755064,4.1518804209841775
u72386824,b29520915,4.543217419981681
u68782599,b46888254,4.437208440252912
u39373932,b77201589,3.9217815778980256
u72263727,b98919800,3.8726780533309486
u27866473,b01645723,3.6388002679369595
u23549440,b33796246,3.907847981076335
u93459297,b54729838,4.062463373524272
u40392321,b76040943,4.1474027723336935
u58130168,b28293389,4.109834501816792
u56462594,b62292824,4.053323912849156
u98788536,b89502935,3.461326316401111
u12883963,b75706553,4.252062337935642
u84473749,b82150877,3.1320400500591465
u56310054,b44745371,3.749285352070921
u95729648,b95511741,2.0890809364476786
u67251957,b21249236,3.832531853081423
u31487802,b71325140,4.525430608680485
u45934079,b41341679,3.658307203340729
u99389904,b08910064,3.4173216032113363
u36072679,b60613242,3.8552814181184965
u48712274,b26847239,4.2503872736310475
u52176178,b60613242,3.7675933036806475
u79533904,b31687952,4.652599435352093
u77195309,b08349503,4.158058119914003
u88119621,b63671773,4.117685505009749
u28815482,b54771564,3.2593209237814826
u80395525,b91644790,4.237349560281147
u90145590,b69647795,4.145453524385847
u94920044,b74189476,4.202940570395741
u54766708,b83644107,3.4978671127645904
u02463087,b51986055,3.8972599175308407
u94122926,b84537834,3.9082364566602563
u63407690,b67165478,4.07913758079976
u35976821,b23377556,3.688777739475744
u13314718,b66908318,4.618689750287916
u31761191,b50453414,3.611711798306136
u59949303,b80968466,3.7303326057765323
u05216971,b29802159,4.561516813866659
u16800387,b99145398,3.943254495825722
u32813115,b13696850,4.123424299392195
u18256938,b59164750,3.695682375413189
u39500890,b69089192,3.744319780911474
u75834612,b08753466,1.8517996391865352
u50882540,b06167371,3.9903304140325466
u06576134,b93745301,4.783471419056406
u09253072,b15460735,4.370128891723293
u75248127,b91758795,4.4932083583643605
u97308548,b38399229,3.416257571447402
u14423748,b19867465,4.328866002769971
u28967410,b80952577,3.124759185110308
u30283538,b67584295,4.627511841819238
u15974149,b35611681,4.21068852584272
u16517340,b56679875,3.0437397997791034
u55161013,b41094724,3.657209183141655
u11067741,b13163359,3.910651536688504
u36159470,b52736396,3.9156584663995915
u36388384,b84770798,3.1424402718331423
u13200628,b32727723,4.0013336382671705
u47906475,b18056133,3.6662644023184097
u76535077,b37068431,4.342514337268069
u59864954,b24054097,3.362209058789176
u34933245,b19814553,2.9053354738579125
u65668985,b43722165,3.8619359631833174
u60967911,b29316857,3.332598292418848
u51172904,b40598851,3.5230817150066525
u05157449,b27702770,3.489594727942201
u92600262,b98335764,3.998295687922388
u18364153,b66416013,4.1339195431358915
u00268642,b70026837,2.7595227509035465
u47409526,b71271368,4.490470101969407
u90654563,b62282738,3.8418850107388356
u11874675,b42977080,3.7827120774156553
u56782053,b70664431,3.69934863513496
u81564419,b63880346,3.4269352791230014
u32859467,b47462205,2.49787141157676
u47623118,b88531403,3.8656817858534813
u65292900,b42977080,3.137228350705749
u20406538,b98220261,3.857872369132107
u74850751,b54369491,3.7255013327267665
u94368913,b72717928,3.6489465660987146
u27722916,b25485861,3.5025538548889426
u27851097,b26924525,3.0697112895933745
u81563683,b50384790,4.100254800867487
u32859467,b72304066,2.7910067490193624
u05039268,b05643903,3.2222055915961714
u31819624,b81894885,3.6763240993098854
u10905348,b49553867,3.8188541979939816
u86308891,b66373100,3.777926277526086
u48710861,b33391853,4.081640514617286
u64848102,b60423207,3.0195304188678738
u42229875,b30188578,3.6230627316051827
u45451877,b33653482,3.384682765944385
u92212199,b96783065,3.560549177813815
u20661599,b21458320,3.5337202986157528
u36075241,b82924906,4.327610351245716
u77345583,b35750024,3.885038630758835
u13452665,b11338586,3.3872548118230092
u37146560,b43856030,3.856943463791121
u29193562,b79928088,4.469565420921442
u35441885,b24058570,4.0460298984019945
u20171277,b14602134,3.3338879908786847
u34008350,b39837030,4.597100341296217
u60604937,b06167371,3.1655659215148755
u94685335,b40809211,3.8265420756080397
u72153092,b88947899,3.8526765384959787
u83162402,b55694594,4.361701769899035
u24906290,b41566519,3.1909867289150404
u04647337,b36688616,4.153975907024815
u63686868,b57560785,3.111329930074409
u36804931,b14632405,4.419763391480604
u36253444,b36742728,3.3144164375490655
u26280113,b88562055,4.203868840729967
u22040768,b86481101,2.2203826704717162
u54415687,b70912031,4.053469217534129
u10186706,b26937304,3.6830541998815076
u55438986,b36030424,2.9467454478007276
u48368857,b70664431,4.580971336506911
u53517112,b76470121,3.9808339188156108
u89999370,b58139174,3.591302744937807
u92418281,b69110543,2.460362383115228
u89776444,b48076498,4.136552104334822
u83916752,b09123950,3.5688682701951167
u90912294,b87612334,4.496310230369201
u97791330,b00682250,3.556787030556955
u70816650,b04222499,2.946384236385421
u36850316,b10567312,4.059688700575081
u53274598,b16001033,3.014737851654005
u93310747,b29802159,4.373898185638311
u64668970,b35620613,3.6328416674869177
u42185739,b40825074,4.2496315497075186
u45642446,b91803785,3.3188435324716767
u50067861,b13168701,3.4811859420859506
u89722702,b46006537,4.094250317928932
u33940670,b94931388,3.48602236180632
u20558426,b78275112,5.15834208665213
u96063214,b74511960,4.020287066613158
u45384323,b63603925,3.652328318052919
u29452212,b83048635,3.9197643097008013
u24364162,b67351913,4.119721791580038
u49042679,b59126161,3.516673080042122
u01510400,b11734216,4.879013334699388
u72002179,b89115141,4.358777981186179
u93824571,b77628606,4.206102199272366
u64418709,b62396194,3.9209898936742853
u72944496,b62325202,3.6161559242560055
u44231126,b52842739,4.4525239884713335
u46429470,b22242111,3.776341988036081
u65526477,b98844131,4.337520692151657
u49704095,b68095123,3.934762904499074
u22332122,b23760358,4.1866884286352075
u68914359,b04820955,3.8204665577747683
u24357683,b25811713,4.38603431742443
u64722224,b07278059,3.8287328631568327
u23886510,b90354954,3.5292575386940968
u82532497,b37657413,4.386830176633337
u11092792,b19483433,4.000243004907651
u25214996,b07278059,4.149441381089677
u14366179,b30188578,4.083033507434803
u38198183,b84502187,2.956096849651501
u65778808,b07925447,4.519502852723251
u14561689,b93745301,4.532412612960332
u49682699,b18056133,3.39155165479813
u41578414,b08824716,4.3341389000735075
u86743603,b16792882,2.631617056237666
u28019541,b89449410,4.015310678838291
u64075204,b74720509,3.734059716602912
u89616697,b74821603,4.125163846281846
u28871970,b18610759,3.8087152420799226
u89229950,b04222499,4.354574310311608
u26949491,b23457095,3.922055856151947
u40051347,b02061575,3.898229658839597
u78079158,b73131708,3.629997322641811
u12522342,b92457365,4.204904110008609
u38749133,b36724483,4.102009940518306
u84150076,b32051554,4.139555508554308
u75047836,b40461164,3.7991550604301865
u21110986,b54721829,3.3296639983250036
u42767664,b36810424,3.4775569125635903
u53516084,b05994307,4.192315532950196
u11218299,b23760358,4.214950476230909
u19359999,b29451564,3.4770229221938966
u90954930,b19537558,4.060502445443874
u15728468,b08473327,3.9022841036136064
u93965296,b79098002,2.9186876529961903
u67012124,b30177082,3.347770588931188
u24514790,b86788370,3.9996891139133965
u99844571,b74929101,4.176728737456676
u83620922,b76040943,4.123271415943816
u41018417,b06439034,3.7056809076277037
u22082696,b20480775,3.758754618029288
u49011838,b34348391,4.054602357522382
u05053280,b61372131,4.069675984767115
u72524935,b18056133,3.776334601558779
u61657634,b70680443,4.029543326209657
u01215804,b69217848,1.7763722879131085
u46353403,b19830299,3.5022426478290014
u91091073,b66908318,4.745624033170752
u94076461,b47027276,4.093323454521927
u58798079,b23711476,3.7369306301829113
u49052155,b12920844,4.167223800451913
u93029873,b32304104,3.237625757179679
u93634803,b62853608,4.647750163697249
u33795061,b84239754,3.552706865698894
u68918240,b38122928,4.0489109198054365
u08963969,b32735719,2.653504331371233
u88855120,b90639021,2.9935146363640417
u80545919,b28530903,3.903341928969736
u13174235,b18610759,4.425758823402358
u05426031,b62008180,4.09102130313487
u12699035,b43020589,3.8428692739878896
u07065718,b90840036,3.9756823178892726
u35701429,b05154189,3.182964886540065
u33541460,b67835665,3.3286722509093307
u93082778,b17525719,2.9886993193828872
u66649804,b36766414,3.8367160314812527
u52142148,b85321421,3.9278232090859357
u74156215,b26354292,3.8829808146133655
u55246006,b70930132,3.7360954252171346
u64250012,b11760574,3.734064017806285
u39328336,b25342608,3.8270693259788606
u08711981,b66678855,4.008456355374499
u15439346,b17367693,3.9293069160099185
u43658390,b35020640,2.785637577565525
u63535210,b57704283,3.6771929506697743
u24651790,b39989034,3.8088222967371417
u83824062,b40128170,3.3611869913521044
u89371570,b23760358,3.8335449759084916
u95309858,b83644107,3.4188639513925634
u73528797,b91418854,3.838858740502029
u88160149,b63894107,3.675415058564548
u94597305,b52892780,3.2564348437779396
u23486500,b41451971,3.669106421224146
u94010999,b43423374,3.181561797346037
u70093844,b60484296,3.3956477142239985
u33756658,b39081955,4.452526332866321
u01312674,b90720703,2.648099881298223
u69788525,b93418350,3.753266786642411
u02595131,b61372131,2.8877899681825476
u20705504,b93475213,3.273963759131318
u95645990,b84770627,4.654167697870561
u66422273,b68009767,4.245434027063602
u24039586,b84394767,4.372831050942307
u95352714,b72600058,4.213005719050989
u78208769,b71642432,1.9180474433693835
u47439388,b13716034,3.3094472449821137
u08003077,b86574556,3.232522563360699
u84830545,b03946791,3.901903545268031
u13318779,b00682250,4.788181295909844
u57647098,b14851058,3.8848661449443243
u89804464,b80294058,3.40916435226967
u93768630,b80102793,4.792391944783415
u03182407,b11028012,3.90606421187204
u60509224,b93043249,3.9519525266904503
u93961145,b51050771,3.523519754061758
u55229187,b41242113,3.8192041557895666
u19587941,b26635003,4.01237814573814
u22057983,b78407229,2.781998213886359
u04162144,b80719023,3.7482877469779
u69345352,b14476018,3.8398917287107732
u03963023,b60107102,3.883392447263867
u12754251,b74511960,3.930779338627231
u07046778,b00524153,4.904329198426065
u82636648,b82203807,4.8253785144690164
u71504121,b79975924,4.4518615549343314
u94253888,b15936866,3.646854188150736
u86485225,b19822827,4.569343022256597
u92127840,b12120726,2.871895329542175
u97291734,b40598851,3.847128125706589
u93657105,b19822827,4.001952500616581
u33529038,b07327816,4.161758772110372
u22046987,b52438974,3.25979796744138
u14555588,b80070869,4.6579904119226105
u67155583,b93711721,4.135137437399717
u43723408,b39216951,4.495914156988143
u05187443,b40650642,4.036647743255798
u94201910,b47074257,3.8371733547506084
u42177790,b38730188,3.446527614344957
u12508559,b89141222,4.231487207617094
u99033847,b81940295,3.916840084719045
u37566265,b88182084,3.9394570181138073
u77626932,b21398815,3.295968815855767
u53046585,b52929604,4.584853536241072
u82114895,b78359727,3.4847873712764885
u24499403,b55852933,4.16861803955486
u56942139,b68605354,4.49689608630376
u65153115,b40128170,4.0088383464889406
u45977223,b49740475,3.5145067084162465
u66970209,b54235467,3.513153109985006
u84678740,b04797457,4.010484321145735
u78330064,b09049778,4.589877022049712
u75369963,b13305550,4.414645111604871
u79620013,b81900502,1.919535289372208
u68344451,b47831110,3.4479092354215046
u80751457,b99196780,3.3878493815665887
u48515668,b29921261,3.4125090359070964
u79471930,b95056678,4.201794161924267
u93921587,b29505914,4.003961635154972
u24275043,b61973226,3.8883159655030717
u08088480,b80730701,4.030761236382096
u85290789,b12501556,3.0571536695731267
u15542242,b60484296,3.7591288499395596
u38186388,b39065480,3.6920599727627517
u25549601,b28651364,4.34226695215515
u19559277,b23267382,4.750264346784826
u94254017,b31988440,3.772917799937254
u71501754,b78275112,4.824275730517206
u96328929,b03946791,4.293152216846386
u29129705,b37068431,4.0382345413900005
u54674120,b36754274,3.8738956397070528
u93510082,b82237545,4.243582314083643
u04116236,b11048241,3.7610553687843074
u84957700,b28334886,3.5599924913750676
u41963934,b46584434,3.4909936490430815
u65080619,b97730029,2.6532916700230724
u79184117,b68763841,3.677565841863055
u10870922,b55084829,4.7225362031759985
u52478134,b89765180,3.3354127492235635
u24372896,b03280239,3.5181774030149073
u71133221,b26937304,3.8261176162100186
u48935650,b76329691,3.825692525376243
u34354995,b22786588,3.0765720788226796
u91082942,b64843954,4.098023480087912
u19078435,b05473357,4.4533879996037085
u56390283,b20048021,3.6317239599335376
u76753582,b11338586,3.4037644097556674
u08129037,b11686068,4.409416062486277
u02604082,b49708294,3.4433190051854417
u18185102,b62670070,3.5093183315405088
u40372703,b95816463,4.073780491015659
u37642082,b98034668,3.3855441440997684
u78358083,b94660986,3.5341738244570404
u73004766,b44240900,2.9167570112667307
u01341479,b08545824,4.609821039295368
u30958816,b25479999,3.015775291618495
u51471145,b25020940,3.3092530384157675
u10650650,b18610759,4.329711489092233
u20138498,b01335249,2.0515547276078667
u94055084,b20144597,3.279761271184814
u12558328,b45704835,3.4840641475808063
u14321575,b92959743,3.3049585063361233
u31771696,b18378777,3.2986105822633935
u19369815,b50070819,3.6759485165501258
u56908186,b52339175,4.1995361679067456
u79439479,b82890607,4.0217500791326515
u82649411,b89860106,3.347923508769359
u94780617,b00525842,3.607936068874411
u02177139,b85483140,3.8716381451833395
u56193717,b20500557,4.0316727876326075
u35705210,b95656028,4.449896049319735
u51116369,b36762401,4.363830763862526
u77053891,b90109445,4.500584012952596
u85899585,b97887852,4.081181274198384
u53907927,b88949884,4.204057883870088
u73029652,b23457095,4.070516802262962
u80285471,b62012637,4.075633198607909
u53442639,b04374540,3.9273722507400914
u52728007,b71020602,3.9678683263942975
u65490952,b00524816,4.109552485669537
u42656130,b79928088,4.1047636215344845
u79244850,b32288653,4.173865971785258
u95966427,b69647795,4.03504736077399
u28285396,b09979253,3.9927349954604052
u36067539,b05853556,3.0322900670807593
u36275356,b00278122,4.586246506996138
u32041083,b89300391,4.205450687706316
u05706135,b65873951,4.1242835720074735
u08718879,b59428284,3.8117185481365023
u41341224,b44944170,3.542086928856405
u51198938,b26246971,3.874142289652258
u56315230,b71927035,4.270653309328352
u14747677,b21398815,2.979585832890622
u08575196,b74821603,3.9167101128058674
u98894399,b60149039,3.2156907034619473
u94342961,b08545824,4.206637551595496
u81632612,b70912031,4.173118287717589
u21755450,b50771485,4.757491328791486
u05706135,b08349503,4.426462980180178
u50971722,b29422431,4.330383005328551
u45943214,b09365531,3.648712930400864
u58798079,b78180005,3.681002202884558
u20133160,b71450314,3.872778130074411
u36578477,b04222499,3.759985722754997
u83582416,b65540932,3.364843651889357
u05803773,b39312928,3.3359683081647895
u50734345,b06167371,3.6232195270922243
u70528229,b58973293,3.7868250134688206
u29084780,b88978481,4.136796844434542
u42103042,b40598851,3.6662322010128037
u53535109,b58705047,3.74304950454001
u58132822,b39941601,4.706960988710767
u22837702,b72708439,3.9579758107226697
u99289732,b77016365,3.1962029112900607
u26056926,b29802159,3.9435628354091175
u25578359,b30195280,3.4023229170892697
u10653795,b80663565,3.8588730446574333
u65548859,b30331659,4.594376834492299
u26894362,b35526856,4.070430672595261
u25848530,b58973293,3.9026237615094517
u27601144,b01714936,4.538440559688835
u40132847,b16404249,3.7070930880920034
u95865521,b32051554,4.3293461429477365
u08005445,b62853608,4.238038885218425
u01662164,b57316882,4.0769449085415035
u29042194,b59428284,4.428089770620452
u21399053,b54369491,3.6129632367466185
u98615520,b43099409,4.0976708116121365
u70335183,b54844775,3.898130214322947
u59886903,b36465673,4.217558531331769
u10599598,b95080493,3.70875131783311
u92071605,b29422431,3.821908686111408
u50463587,b73220043,1.6370268504154795
u94281399,b52929604,4.5335678250299924
u57943745,b75622933,3.7227831975613306
u10178570,b26924525,3.636951725909875
u42123552,b78275112,4.2935275555775
u02122107,b36742728,4.741899097418199
u70863551,b87351489,3.359397315164983
u49142547,b03102677,3.678546680236202
u26970598,b18610759,4.73832960352606
u67675183,b52736396,4.5976041405945365
u99294028,b25246589,3.734890906768963
u51943515,b36465673,4.015872189210442
u20322725,b99502898,3.724738413459073
u52268925,b80616100,3.427412554594592
u55735368,b45502382,3.758276410061541
u69733353,b09150505,3.9522115983525437
u60133250,b63603925,2.6447747941337965
u40593388,b08827813,2.835448568884573
u39357958,b41804017,3.3318402490877785
u21883260,b75100696,3.668273128296213
u11662039,b07278059,3.956430066940067
u20370957,b50384790,3.8131982639194275
u27060136,b46024181,3.6742347820983157
u00352482,b82793590,4.2281353731900815
u83225585,b43599490,3.4267502221642716
u04380227,b10239804,3.4289485022490855
u60255310,b83158521,2.9771627883009693
u28871970,b76040943,3.8646132533250745
u69548402,b75817040,4.0016715664558475
u94083295,b37068431,4.311820770289437
u22837702,b06266660,4.785034253303705
u24949491,b37504309,3.136516963542371
u08263463,b66416013,3.608896884745714
u89440195,b10061501,3.535940761831225
u11890989,b95816463,4.007821944617144
u91210006,b54043673,3.915691653044763
u05754952,b89860106,3.167688512839947
u97969120,b22475341,3.6697068802504464
u02131049,b50497268,3.7578987681709717
u94779480,b41432738,3.834242939900717
u40902965,b17187529,4.069906215398448
u85158495,b16365742,4.440345620406169
u09665635,b03887811,3.389647883131131
u74287423,b53813950,4.306158541416794
u63176188,b62670070,3.072137931774435
u19389234,b71294015,4.012895772879671
u05903903,b65629315,4.122872899226729
u05291493,b48337204,3.7180406979907414
u94777402,b05356235,4.089341948441697
u71258935,b12120726,3.5814269800835703
u87416393,b69647795,4.347543994758451
u72018224,b62325202,4.258823111464572
u65807817,b65540932,4.754834707637813
u85538255,b79253970,4.441235777466821
u26502416,b55111127,3.6513332940152057
u33869045,b18705025,3.386660606546494
u82866002,b93241768,3.8788455424728427
u06592677,b10136233,4.244036281030171
u13185986,b09049778,4.068103046200491
u79468562,b44944170,2.86596607268186
u08954179,b25678098,3.7210897678536035
u37378221,b12526023,4.219788721868804
u56157509,b29392448,4.059574135925201
u69128809,b41451971,4.216405890407844
u82853057,b71271368,4.402677530238442
u65584896,b95835140,3.6240825043417497
u37623051,b55873037,3.467018189794276
u74284844,b45954724,3.7568002062126156
u42996376,b18378777,4.305248013696493
u94002761,b48244702,3.9484390662491813
u20456719,b63532485,3.971121199374393
u09051557,b29576446,3.507103104270281
u34298647,b74960873,3.8924572646734714
u67183425,b39183217,4.456805080838297
u72018224,b33550237,4.169731253866251
u03720893,b64858692,4.08384087107533
u82290508,b44711938,4.318688300095497
u16132576,b52249964,4.146649879085369
u41959013,b14485952,3.466475858510874
u07242663,b29998162,3.653960376274385
u10086354,b97160170,3.805309835012726
u01133150,b07142228,3.929217489142697
u56850527,b25313511,3.4850866415134414
u89657234,b43964712,4.366740062113876
u59716007,b10567312,3.9963716115014547
u77839767,b78359727,3.4990075288084057
u75341448,b24941696,4.3934171990059765
u72295004,b06036306,3.735364742799792
u49766071,b28661214,2.8638612966175896
u53489985,b67474210,3.658678631396412
u95742213,b74821603,3.4944894350998537
u33693872,b29618673,3.5689651217442058
u98448658,b78457511,3.6560794894823108
