userID,reviewID,prediction
u72853424,r46340759,0
u03992993,r07980472,2
u45074926,r34561917,4
u38639582,r73648618,2
u80407330,r89445894,4
u87431357,r47353119,2
u79943160,r87892350,2
u00444572,r60575246,3
u04104613,r25799419,2
u98607573,r66564096,4
u73501286,r37577559,3
u34475503,r77657844,3
u30307290,r67639575,2
u40382588,r46799413,2
u13311596,r99351293,0
u77804116,r50474625,3
u80902596,r60837485,2
u44970196,r96904070,3
u04366094,r10885516,2
u59525572,r36256515,3
u71840065,r24996599,2
u42103042,r47595704,4
u34219533,r57577107,3
u33961913,r81823689,2
u55717904,r90781676,3
u01127798,r09469950,2
u04914019,r65943490,2
u07899299,r91636002,3
u11453956,r59525293,4
u10262266,r92667824,2
u20788814,r04946557,2
u34602293,r64213895,3
u13785850,r00087492,4
u86784961,r35732194,4
u81734487,r15931476,3
u18673375,r21634142,3
u96746319,r23606207,2
u87875015,r99354597,3
u06979066,r80484164,2
u86040318,r64536900,3
u74826134,r22167712,1
u09379499,r65498015,2
u34916446,r27417344,3
u51832634,r39102564,2
u35868660,r31587808,3
u21643315,r25498560,2
u26500991,r07055793,1
u52170263,r55585606,0
u32065024,r38687759,2
u20312784,r10651536,0
u58126326,r44089392,2
u79382071,r87859616,2
u21718026,r78169590,3
u77014032,r10093183,4
u38599395,r06051648,2
u24372896,r16811192,2
u23023652,r32576383,4
u84564236,r92348361,4
u18987579,r62284351,4
u45693023,r61488402,2
u90926160,r94591140,3
u09236375,r45162328,0
u59838405,r14382992,4
u42728103,r96070876,3
u49787858,r63099432,4
u13315164,r68260702,4
u03904650,r09464166,0
u20061226,r75381068,3
u80980679,r11026115,4
u69446361,r33893090,3
u16987889,r42168336,3
u71274946,r38769083,3
u44922740,r55273982,4
u34347389,r17083683,2
u12941985,r26788055,2
u08504031,r93182579,2
u61006394,r44095598,2
u64321702,r72914889,2
u50149620,r48261383,2
u44260603,r24819451,2
u16699549,r54169785,0
u93416654,r35882050,4
u76620412,r25953343,3
u89944010,r91243887,2
u63841785,r85796420,4
u16363463,r20673418,4
u70702016,r01203541,2
u75600404,r53296150,2
u98216149,r82581264,0
u12127083,r67635600,2
u49634568,r75989133,2
u80993995,r62835707,0
u99660424,r68041990,2
u60953994,r64826222,3
u65010306,r99846369,2
u20523283,r52753378,4
u01489682,r35350105,2
u90947984,r60812554,2
u40647247,r33151995,2
u33369260,r42398252,2
u97641018,r93210852,2
u05475202,r86149294,3
u18724075,r23340478,3
u90397464,r22350592,3
u95139605,r41673686,4
u25336667,r15343045,2
u50645259,r17310948,2
u96020524,r36058763,0
u80232188,r46240264,2
u93723838,r26647857,2
u31367693,r49436342,4
u87937867,r86220903,4
u53077797,r82961898,0
u59262463,r95743268,2
u05296785,r17300491,1
u69640507,r37966801,3
u45247925,r12693560,2
u21700546,r65065610,2
u83623920,r13650806,3
u88460446,r20084210,3
u59157206,r59239223,4
u43586726,r10385605,2
u64793745,r83018303,4
u33002716,r78316519,3
u85716017,r70347632,2
u14803652,r34339009,2
u70378385,r00744842,4
u33258781,r59892850,2
u72782422,r35883421,4
u88046925,r28609415,3
u62997645,r75033678,0
u47223505,r84684976,4
u32461586,r61497589,2
u46656480,r39367627,2
u84965469,r33374960,2
u88753800,r80498669,2
u22072123,r86509162,2
u39905242,r92873974,2
u82114895,r42542060,4
u03128866,r20001321,2
u60692944,r69888287,2
u25987145,r57458252,2
u27484565,r06417083,4
u29897790,r29794587,2
u13193770,r90483792,0
u61237581,r33269645,2
u72839610,r56664758,3
u82631062,r48752553,2
u22830013,r76433930,2
u20001328,r52557355,4
u35376679,r93431785,2
u83752169,r83922644,2
u78191596,r55213622,2
u18306651,r05461056,2
u23888805,r47535258,2
u69377601,r93220711,3
u60226816,r03597811,4
u81419832,r35155588,2
u19085936,r90820587,2
u42570371,r23636430,2
u70555920,r40682342,3
u57232552,r83162348,2
u68805384,r04649563,3
u32973633,r32772289,3
u66981257,r96547258,4
u89620799,r95996716,3
u09013774,r43063263,0
u69920832,r03627327,2
u47680896,r11934706,3
u42244645,r86264749,2
u66950078,r47440066,2
u23711476,r18833071,3
u96015668,r20342530,2
u39048039,r64198215,3
u50300750,r79934482,1
u16396274,r96437095,2
u52270789,r48210881,3
u46577867,r80691838,3
u00288389,r24507209,0
u24643670,r80897130,3
u45270142,r73775902,3
u45908862,r24742925,2
u61922822,r95752292,4
u56269370,r89517749,1
u93097153,r44385273,4
u70838029,r04019729,3
u99232486,r81501664,0
u90127761,r69359135,3
u83568220,r23103086,4
u94195980,r26878597,2
u46493562,r04712882,4
u85792055,r42503733,2
u65292900,r91861187,3
u41197390,r35799249,3
u07707387,r04494450,1
u72015549,r48147292,4
u45391166,r29155455,3
u29197139,r25954746,3
u65450986,r54517618,2
u70807547,r32120465,1
u26388793,r00339576,2
u95461838,r90710278,2
u66917928,r08125938,3
u30459958,r00010026,1
u72740705,r68252554,2
u83109757,r01997772,1
u18030910,r98460726,2
u75176595,r08443189,2
u10978438,r79398540,2
u46520972,r35689241,4
u37217581,r72384349,3
u90513348,r43226649,3
u15470478,r05073440,3
u49420859,r53865209,2
u68176999,r88206499,0
u14646087,r24102725,3
u43663627,r31827727,3
u51060214,r14335574,4
u80914432,r72639806,4
u38197356,r67920610,2
u24098474,r94628904,4
u09064070,r38212953,3
u70069162,r13509544,2
u80642690,r34651472,4
u01501475,r64065243,3
u52743525,r20595545,4
u78746978,r55489918,2
u23028360,r24244228,3
u52556249,r79573725,2
u78980647,r55865573,2
u05692843,r04753028,2
u33160737,r93876815,2
u11654984,r07077628,3
u15168906,r11632045,4
u12081505,r37253582,0
u87670144,r74799502,0
u22267801,r65458838,2
u79289822,r99614320,4
u33043700,r50568711,3
u20239644,r85841890,0
u68133694,r08566051,0
u38700831,r44874022,2
u12455365,r29109724,2
u70514749,r67482346,3
u38179364,r89718187,4
u84629457,r38785821,3
u15343410,r98564229,4
u49960240,r04108913,4
u51136442,r34424399,3
u43313162,r58040294,4
u39618786,r32203717,2
u46319645,r21270047,2
u06474085,r58012976,2
u33849093,r01245428,2
u05199785,r45610922,2
u58514811,r13186571,2
u87649919,r19814535,3
u66666260,r14631559,0
u94795389,r75562161,2
u14846397,r01178711,3
u73591855,r49308938,3
u16503765,r60687135,2
u84884855,r82185999,4
u47741793,r92951513,2
u87658459,r73913228,0
u85513814,r40806122,2
u64250012,r81666161,4
u95448393,r30277441,3
u77483908,r92004503,2
u95701010,r22544801,4
u55667927,r51756162,2
u08593695,r03622599,3
u08614428,r49618439,4
u66917568,r64127862,2
u31367693,r71071918,2
u91939750,r37545935,2
u12760655,r12940012,2
u69159226,r24447121,3
u70594086,r02277989,3
u52996418,r70597542,2
u42398246,r75286095,4
u91615153,r74868391,2
u11236115,r34264280,3
u10465309,r84307503,2
u32677415,r04761754,2
u41377280,r04957742,2
u70453059,r11861069,3
u50729297,r86018033,2
u14612166,r79460833,2
u93194891,r88763718,2
u82422854,r24428705,0
u28942811,r67756180,3
u16200030,r27798280,2
u75434611,r40024212,0
u83061556,r37325125,3
u83622337,r34608697,3
u62127134,r85950579,4
u83366505,r76837786,4
u64003847,r21929911,3
u78147576,r59981348,3
u60889043,r60124772,3
u81720460,r36222885,2
u53325464,r71581557,3
u58755373,r25318754,3
u94789031,r61249310,3
u80655163,r07844225,3
u74997561,r15859495,2
u10289426,r96317397,2
u97259492,r94191258,3
u19997377,r22105766,2
u28158343,r88203257,2
u82559674,r48336666,2
u13906135,r27012206,0
u56462594,r16199207,4
u88814336,r84910308,3
u99820652,r52645877,4
u81659998,r56420649,3
u17621536,r95626276,2
u96427995,r69941842,3
u35794828,r19482994,4
u95603698,r30047668,2
u18816753,r79709405,4
u77294996,r12863934,2
u74593458,r46822672,2
u22434824,r59634544,3
u11890067,r60123224,2
u16945202,r02102382,4
u23610660,r42535343,2
u09893563,r62776111,3
u48213846,r96048343,2
u82725499,r69566303,4
u42837463,r66638804,3
u17303239,r57050042,2
u58121291,r39343333,3
u64513502,r77497758,2
u37247920,r63171966,4
u13589971,r69362801,1
u44714843,r80895012,4
u23946458,r40475662,3
u29469733,r08023209,4
u35990107,r31107021,2
u73795663,r47234583,2
u70119162,r91181808,2
u16821409,r11120694,2
u80166632,r44159538,1
u46777132,r02503951,1
u41561970,r46708378,4
u67918788,r93601617,2
u23982784,r57603063,2
u44050877,r75919271,4
u95283423,r87203561,2
u07943230,r67174300,3
u02881160,r65961469,2
u25393753,r63634238,1
u45039242,r96441036,3
u65838246,r01237235,0
u61638711,r79512265,2
u00219168,r25870668,2
u00350490,r99463778,2
u42971408,r70116178,4
u91182206,r51048743,2
u90782696,r90267893,2
u07661593,r99437435,3
u92088064,r77513206,1
u38162593,r58205450,2
u83470888,r29804805,2
u78393491,r33958632,4
u15115989,r82006631,2
u56814027,r30106867,2
u34380656,r35332122,2
u04371403,r49130789,3
u41275240,r73407102,3
u48924692,r98912488,2
u23593217,r69474891,3
u09902033,r73746600,2
u84643738,r10472440,3
u01026581,r31430198,2
u13607628,r27340192,2
u13196566,r66030751,2
u33680967,r47101267,3
u35530413,r44050960,2
u95896999,r79316069,3
u26531960,r57214058,2
u93010157,r28850817,3
u14162455,r49506053,4
u34897166,r37758347,2
u28880104,r83751059,0
u84558175,r33555153,4
u89695212,r75236361,3
u78072377,r84849396,3
u96170027,r95282838,3
u95521301,r17077714,4
u46962940,r58509993,3
u84336373,r10491681,2
u20688225,r55168664,2
u16909392,r33532820,2
u04215153,r68819949,2
u54992267,r82714963,3
u24754553,r41841064,3
u25483334,r72854637,2
u18816691,r27042460,3
u53077655,r98189814,4
u86671872,r42577975,3
u42027432,r70682373,3
u89493796,r82902553,1
u31354640,r47472664,3
u85232097,r97342864,3
u92033612,r89998409,2
u78834683,r59778695,2
u54607405,r32664314,3
u75730266,r01807550,1
u23757281,r27859612,1
u37920256,r98826288,0
u72804214,r86373961,2
u13024105,r64850271,2
u41900642,r82961991,4
u04682517,r51736994,2
u46382257,r55267568,2
u66028348,r88903592,2
u08627847,r50319544,3
u01048930,r60977392,4
u39271251,r81539415,0
u90233076,r59327197,4
u86438626,r33825343,2
u61033559,r56139149,2
u61834051,r54447093,2
u27414821,r23101653,3
u26474410,r04046925,3
u20377791,r66493383,3
u00461321,r20726621,2
u57830091,r76159462,1
u17761261,r21992446,3
u78385007,r55845351,3
u49562545,r00831836,4
u55955380,r42863386,3
u77814706,r68961658,1
u03977134,r74682175,3
u26440624,r16420038,2
u76236787,r23264675,4
u45299854,r01555082,2
u38994477,r01557326,3
u33115969,r01546647,2
u24146618,r75035868,3
u35152739,r24939128,3
u48974208,r72954486,2
u77647891,r26876994,4
u84097747,r60683372,3
u95182567,r17129686,1
u34739050,r10632206,0
u00924042,r52210416,2
u38693196,r06720035,2
u68987878,r60039485,3
u54152410,r76191045,4
u67230837,r76506631,3
u00015114,r44949801,2
u88771377,r76182871,2
u21907113,r26622764,2
u43263437,r21449917,2
u34378849,r85045526,3
u15335120,r68197096,0
u83963739,r54425008,2
u70894886,r96514040,4
u22203304,r53689142,4
u80899415,r04648572,2
u41360217,r24747898,3
u63098859,r87948056,0
u02297222,r45153444,3
u04705638,r87558326,2
u56009653,r43749539,0
u56782908,r67572848,2
u08752528,r63110991,2
u47189501,r60933954,0
u58831448,r72398359,2
u99633137,r28163773,2
u46971302,r61734885,3
u25653997,r38327010,3
u82233568,r74145764,4
u54483227,r72785151,3
u86267622,r46404320,4
u12663661,r91216016,2
u77494040,r76472204,4
u48512006,r05987911,3
u91385230,r04505156,2
u38851466,r52895042,4
u99810883,r03023572,2
u31142922,r35204360,3
u52123040,r53781189,0
u72804214,r70115623,0
u56462594,r92357486,4
u47932802,r91093846,3
u43716387,r45728030,3
u61016442,r95381537,2
u47101856,r23256574,3
u80650029,r70307600,3
u63434681,r38435160,4
u10385462,r84822443,2
u25753170,r01052056,3
u79615061,r59818106,4
u27801126,r37509951,0
u93102216,r33090017,3
u85650250,r97676019,2
u55480954,r13939530,1
u72992206,r92973198,0
u93289911,r35273621,4
u97178307,r82700681,3
u26996891,r85890758,4
u47536982,r49967153,4
u80079817,r24811998,2
u61701554,r66545228,2
u92281624,r74595546,2
u16636863,r21161164,3
u85584704,r20579180,2
u81419923,r22236083,3
u72056024,r12099200,2
u37782353,r24936221,3
u35946057,r78570371,4
u17136771,r80600965,3
u01179025,r16706868,2
u70134522,r90641313,0
u53755094,r21257236,2
u09409011,r84714726,1
u83517977,r12798612,2
u56053171,r62696099,4
u64334398,r57090652,3
u48240583,r22972148,2
u07372312,r82013869,2
u09576648,r78027466,3
u86537369,r23562668,2
u46248874,r22659232,4
u30276897,r50513280,3
u57146295,r50028516,1
u09797759,r54893765,4
u58876357,r87459541,4
u69932655,r14847773,2
u62394983,r37547961,2
u82133308,r08867820,3
u13573783,r91259940,2
u81084915,r97208130,1
u69058556,r46494343,2
u06036380,r44221389,2
u05259917,r82020686,1
u70595481,r38730371,1
u62483000,r92017957,2
u76830084,r69870942,0
u26901233,r95356877,4
u70968838,r93517180,2
u43019609,r34314645,3
u66431893,r95844547,2
u92999562,r63131624,2
u24970994,r82335379,2
u82321617,r74274744,3
u86751198,r44301981,2
u74531901,r80384664,2
u90417686,r68983130,4
u53949213,r03664186,3
u88318914,r85629331,4
u64857432,r69122240,2
u15041540,r08460291,2
u12125293,r65113577,0
u31788726,r24076906,3
u59058732,r94745571,3
u38444517,r00556273,2
u02787471,r80023724,4
u04609407,r93776219,0
u75172662,r88256866,2
u50697325,r10550642,4
u49069102,r17556945,3
u46054755,r32385582,4
u41217455,r80616323,3
u98522061,r77399500,3
u32578770,r00947526,4
u44868262,r59481279,2
u79619446,r99127463,1
u98626726,r32077825,2
u09626800,r61984738,0
u02099176,r83101665,2
u06948815,r53236744,2
u63976428,r75077655,2
u08783599,r88555939,3
u22521987,r39685849,3
u99542855,r02142645,3
u24942993,r70741916,3
u95367450,r65384571,2
u49838799,r00895061,4
u33084397,r61252792,3
u40248166,r55277083,2
u93834857,r64716362,4
u85213675,r50574322,2
u57146295,r79586859,1
u02207920,r03018341,4
u71432341,r52261977,2
u50876775,r57704061,4
u07300884,r49909743,1
u02524818,r43358255,4
u60982142,r08741210,2
u22528613,r81270539,2
u95859691,r76557090,3
u79543506,r44648224,2
u66961484,r20473868,2
u29532334,r65998261,3
u04988037,r57529549,3
u34022325,r08450971,2
u73626145,r06064797,2
u80678840,r22127630,3
u54236223,r05567951,3
u46748040,r16935822,2
u10842155,r65252703,3
u24637480,r11770851,2
u47836956,r93232289,2
u77248706,r49807564,2
u05515378,r63316258,3
u39895961,r66087643,3
u72135118,r00195130,3
u85885535,r86135901,3
u46446863,r77746305,3
u43961979,r16222282,3
u92526488,r84598336,3
u72710101,r85505021,2
u45906309,r07716454,2
u15704905,r98301776,4
u58729486,r97862296,2
u59334602,r77538016,3
u06246242,r64430881,2
u83987602,r60501263,3
u13672690,r42913958,4
u58838827,r56898286,1
u40693950,r81083286,2
u17226040,r51555205,2
u01473936,r78587716,0
u63120994,r34022028,3
u22382650,r25207483,2
u64776360,r07897083,2
u38063654,r73045524,2
u20262608,r58423068,3
u71907864,r05858228,0
u30919512,r33762858,3
u18707926,r64986554,2
u92526488,r26698732,3
u18527105,r56354637,4
u67362707,r14028739,4
u44330163,r91969459,2
u95928069,r61347442,1
u28673006,r88018028,3
u23568681,r09890895,4
u46319645,r13329658,2
u54853201,r95223279,3
u61307268,r05238445,2
u02993634,r55472866,1
u72899427,r88056535,4
u94503488,r76583973,4
u91591554,r35842393,1
u98895152,r39878201,2
u95543232,r05518756,4
u35466511,r66733412,2
u00731717,r71769678,3
u51254298,r47661491,1
u05872344,r30155514,4
u93633792,r97826723,2
u24997897,r55842931,3
u43444649,r99727014,4
u13543591,r64212553,3
u40150233,r86889194,2
u87077316,r43202872,2
u04530146,r50842176,2
u40908966,r01955216,2
u35425525,r98932112,3
u71472451,r77500108,3
u01882775,r01504537,2
u01964873,r24785155,2
u35769925,r73099098,1
u88341642,r04947418,4
u01515604,r06551075,2
u17745540,r74545962,2
u51249725,r70022707,3
u60063588,r20361394,1
u47462446,r04513907,2
u03125814,r90213466,3
u38198183,r33410824,2
u26696091,r18521073,2
u32467045,r59885330,3
u28798096,r35267383,3
u61057273,r89386017,4
u21612209,r52162538,4
u14350187,r68836993,1
u21325396,r18893098,0
u16994366,r09124228,4
u30062982,r27216349,0
u42045505,r50315211,3
u61637837,r78538355,3
u45763677,r45092417,4
u03815866,r42031118,2
u84265080,r02273453,2
u57567735,r33557928,2
u09092179,r94220610,3
u94692092,r50970987,4
u76715935,r26835600,3
u12373783,r92681577,2
u64561375,r72164765,2
u07620245,r88427706,2
u17608712,r64847049,2
u03053206,r12083937,3
u41018417,r67256882,3
u12202554,r22891386,2
u08662296,r51042296,4
u86515624,r98241357,3
u84005837,r84183673,2
u33635289,r39606476,3
u77992742,r65785547,2
u45996009,r60312040,3
u40810966,r03371123,0
u88757483,r56354829,3
u89294141,r25569066,3
u38180030,r33189303,3
u65411322,r26896178,2
u63049956,r78896145,3
u98531480,r77166809,3
u50300595,r39622665,3
u19995065,r80861405,2
u27758286,r27211031,2
u60063588,r36760827,2
u82532497,r21186507,2
u21969256,r67782658,2
u88093091,r94442985,4
u30468817,r55017199,0
u39546643,r63712854,3
u65815578,r83648123,2
u51904942,r47691541,2
u03670913,r59224520,3
u95358727,r88460697,4
u42091392,r14901293,2
u65244901,r58192717,0
u48847764,r89488045,2
u48362915,r41647139,2
u59551864,r98575351,3
u83607210,r31589701,2
u19180636,r18623345,3
u60524119,r57454107,2
u45922248,r44759054,2
u80596874,r64501793,2
u15833961,r95970595,3
u14334693,r24973309,2
u95778277,r88030361,4
u01246068,r27580315,2
u04527538,r18847185,0
u01919317,r61520012,3
u96591534,r83618384,2
u00963351,r23874312,3
u86775276,r04860581,2
u10072383,r22417046,4
u96305379,r08638208,2
u22510436,r46070725,2
u49969393,r11369994,3
u12685485,r11917698,2
u51029039,r66865665,3
u14579091,r52725655,2
u27910182,r85280977,3
u18937975,r35574399,4
u17410926,r58427947,2
u07167568,r66089721,3
u09555564,r34353169,3
u02109863,r45469204,4
u08523384,r20564070,3
u37647779,r69276070,4
u80528944,r12560249,2
u97810151,r24034484,3
u40615274,r76443851,3
u62111319,r48923194,4
u91201510,r43904189,3
u54015290,r25494895,0
u39825929,r42112412,2
u79794262,r35808978,3
u86190648,r82303744,2
u33165497,r54325474,2
u31210328,r86248730,2
u76303528,r14472489,3
u43784817,r82821278,3
u08199492,r18868323,2
u21951727,r29897477,3
u22308382,r56267337,3
u89155824,r01963903,2
u83307903,r67176178,2
u14617050,r96188609,3
u12087423,r75089029,2
u65778172,r35264130,2
u97852342,r32022863,2
u17336444,r45864087,2
u63065470,r08922724,4
u98167768,r00807491,2
u65795467,r44826090,2
u53663597,r35061608,3
u15802403,r54801458,2
u45196492,r79279805,4
u44369344,r53034331,4
u26669064,r66122567,1
u88115230,r14960811,4
u12283362,r52669945,2
u43984284,r74813123,2
u96456782,r70603423,2
u42187813,r40178559,2
u35145821,r59521902,3
u69446749,r26773123,2
u72853424,r97089870,3
u31799863,r73839287,3
u50160779,r74954958,2
u33844689,r94754404,2
u59851955,r45422692,1
u13347105,r61830446,2
u78521618,r25453994,2
u43503300,r06508646,3
u54438388,r48810918,3
u47570375,r62642972,0
u15548600,r39686288,2
u87374542,r28611817,2
u86927625,r27781605,3
u28341796,r96955458,0
u01859802,r79179061,2
u11911421,r90862915,3
u98407177,r81068787,3
u99006746,r87155083,3
u85519724,r32152254,4
u40411299,r84411327,4
u96339827,r76220665,3
u04279718,r82746992,2
u70134343,r09694499,2
u73544038,r31748945,3
u43141572,r07249519,4
u64302088,r48862011,3
u69636009,r82847211,2
u46211684,r97138471,4
u54730274,r50589113,2
u16327776,r46833686,4
u82515184,r57063149,2
u30407176,r50250477,2
u36248160,r98650691,2
u94881871,r93200094,2
u34916785,r47344977,2
u81328353,r80007982,2
u17945814,r79541903,4
u62372891,r21809662,1
u80630676,r08115234,3
u26893997,r51924003,1
u15441946,r06747933,3
u04190779,r32415543,1
u81919027,r73166430,0
u95278427,r02473934,2
u14033853,r94591620,2
u16597470,r55890485,3
u84205898,r70657912,2
u56538025,r14013784,3
u83278468,r50774710,2
u28731490,r87090874,2
u39046899,r76697840,3
u08493085,r55900832,4
u82652251,r47351143,2
u28903570,r04066875,4
u84258401,r22904025,3
u26571599,r44559894,2
u83513240,r06965046,0
u23588312,r46534508,0
u64944742,r46916234,2
u57994058,r78726224,2
u41595212,r74063292,3
u33198900,r36979969,4
u21814778,r62839882,2
u01030272,r62118408,3
u72229470,r17639538,2
u53893733,r30749005,1
u01468106,r03152167,3
u59244790,r84187019,2
u59032568,r19745228,0
u59268081,r22522128,2
u66685714,r57652980,3
u69321611,r00573338,2
u03326893,r76879871,2
u87649919,r69945836,2
u12113665,r70273595,4
u16488430,r94222323,0
u82672988,r41837132,2
u27045454,r72131424,1
u78328147,r85801722,2
u47338316,r09337458,4
u28299930,r33857674,3
u36994086,r38183378,3
u06094460,r72323557,4
u96801750,r00852666,2
u51817409,r90841882,2
u96740052,r09587344,2
u65003889,r72781172,3
u28535205,r69602763,4
u43590136,r00534947,2
u00310514,r89519240,2
u59855306,r46796036,3
u51282896,r04900788,4
u52600065,r54239012,2
u46060127,r63378689,2
u55683612,r34886109,3
u98479365,r94793935,4
u91851363,r72181050,2
u97418004,r97021520,4
u94515628,r01757616,2
u91697795,r42136843,2
u94647476,r73155926,4
u70798788,r02715545,2
u92379335,r33142405,3
u86341555,r25484776,4
u25848530,r17780216,2
u32481103,r84229995,4
u82369684,r10127911,3
u89810078,r66872172,4
u04493514,r30892279,3
u34655187,r30653928,3
u60331535,r18309537,4
u57363552,r01957904,3
u80243348,r33922818,4
u03882005,r53189013,2
u33185348,r87750967,4
u43935290,r96001224,2
u28291410,r97213692,3
u87000837,r90204222,3
u46122963,r51907772,1
u90432571,r25378011,3
u48968277,r33586474,4
u40300287,r77676344,4
u73418508,r30378767,3
u20227280,r72574391,4
u07823358,r38533346,3
u77818953,r48493407,2
u04652484,r36867756,3
u11308107,r38583511,3
u42414366,r43204168,4
u57819314,r16356099,3
u41783705,r11811216,4
u40370741,r30318959,2
u54484876,r82512358,1
u30616376,r29774152,1
u37937287,r27402954,2
u64141706,r99186151,3
u36075241,r15903161,2
u00794452,r95215812,2
u97162707,r79308437,0
u48558847,r14383671,3
u52600065,r40633281,2
u32627656,r66418283,4
u58666851,r71898316,0
u06333561,r75445648,2
u77012419,r26336024,2
u20507882,r92996852,3
u98259264,r61309200,2
u97068388,r76326235,2
u04015658,r18616826,2
u86694346,r39756123,2
u15445398,r46403535,3
u57887124,r79590772,2
u41381050,r85883533,2
u66982347,r44076888,4
u37553683,r99661255,2
u05243445,r82117203,1
u76729908,r94237127,2
u26642710,r33576143,2
u49032154,r82479807,3
u30468817,r38977530,2
u75941741,r17035584,0
u34532774,r00757978,3
u73539390,r54058326,3
u11869539,r62684164,4
u13753816,r23090338,3
u87165220,r48203079,2
u29025865,r80403500,1
u14789717,r01472917,3
u15039523,r69666860,2
u77654898,r62358311,3
u85063498,r37225783,0
u54672686,r90521208,2
u22698300,r14617619,4
u03567659,r28106222,4
u66085163,r53338148,1
u55243528,r00020876,2
u52170263,r23129066,4
u89683379,r64249653,3
u10247721,r79789778,4
u96786308,r13076424,2
u88095829,r59584925,4
u15055677,r28141295,4
u78419294,r67657410,2
u67281060,r25369052,3
u44095213,r79406573,2
u81282364,r19979853,3
u27866444,r30060949,2
u65271369,r51380514,0
u32322421,r98431374,4
u58880042,r90916293,4
u18164608,r36940210,3
u91933479,r34087522,2
u00817322,r61058125,3
u79984123,r53448794,3
u55622960,r97183323,4
u09237753,r65519639,2
u94274514,r69724842,4
u83714149,r97336983,2
u73189568,r32441839,2
u28180761,r63171987,2
u42406512,r32583206,2
u86965127,r94899208,1
u22994744,r18084211,3
u74841372,r80341526,3
u38144486,r40092393,3
u05546091,r80513304,3
u20144616,r03255257,2
u73029023,r85548937,2
u88269444,r11421112,2
u21573241,r27398721,2
u64135786,r98043946,3
u78123118,r19809595,3
u67385338,r14340570,2
u79675499,r66215917,2
u02787428,r54864806,2
u52667000,r30445228,3
u89999588,r51042541,3
u23999197,r40709284,2
u76552042,r30541456,3
u77693028,r51518968,2
u98649733,r79779887,0
u29897790,r87841639,0
u31657048,r21831898,2
u34676952,r32481039,0
u20636368,r40735517,3
u48532692,r63673042,3
u19419960,r14363133,3
u59153429,r97472496,2
u44002129,r86159781,4
u58859989,r26610228,2
u63795028,r65492242,2
u52377081,r64265457,2
u68297158,r04179470,2
u99804044,r64940907,3
u07277905,r91796909,0
u51450358,r35751568,4
u68243902,r83672004,2
u46425432,r22870612,3
u13203471,r07688580,3
u95599294,r62620590,2
u54215097,r26651660,2
u03340712,r82467633,2
u03423567,r37586380,0
u60601740,r09519913,1
u48295703,r50043742,0
u84525568,r54893196,3
u89576286,r10682768,2
u46250399,r10291407,2
u86917144,r05245023,3
u26251523,r17224887,2
u93584977,r54025703,4
u56665876,r92484088,2
u24268022,r55174238,2
u22854478,r53155646,4
u04207394,r58866424,2
u74798784,r79037592,3
u89377774,r65163645,3
u69716125,r56323226,4
u92614441,r18860717,3
u33833943,r33302197,2
u99908440,r16931131,3
u68631353,r72784713,2
u65137470,r04865151,1
u47543568,r58641044,2
u83873639,r01512491,2
u99447708,r59978098,2
u68070600,r35709640,3
u00032978,r15296177,3
u43358407,r59354224,4
u89161051,r39820877,4
u88354454,r08146701,0
u32743032,r99638511,1
u58689829,r16408152,3
u12241516,r87387688,1
u55180418,r37489993,3
u24471248,r69800417,2
u39851886,r05995700,4
u04512900,r17257030,2
u25726167,r60702821,2
u80912231,r43390461,2
u81026727,r08389989,2
u28155564,r55503558,2
u47520132,r22332454,2
u67357012,r44726704,2
u89018385,r37333757,4
u82979897,r08219726,2
u48451383,r31093102,3
u96927412,r08375383,1
u30266915,r00516254,4
u60477046,r16554541,4
u12539379,r95672659,2
u95886881,r71887013,2
u38349091,r52157244,3
u14749393,r19989667,2
u28512949,r95360835,3
u61949726,r08584713,0
u11759196,r03684317,2
u73072410,r81834657,3
u92319339,r00256404,2
u37702899,r12139464,3
u40617972,r90890711,4
u30913359,r86241232,3
u00837340,r64511893,2
u01680080,r65968635,4
u10913810,r07084886,3
u74625348,r73590631,3
u88771710,r57776498,1
u91431641,r95828792,4
u06559408,r66550187,2
u72073927,r38507358,4
u19674285,r49729864,3
u04403702,r39088228,2
u14433788,r90122404,2
u34451470,r58277109,2
u64250950,r47446132,2
u99019054,r25448874,2
u46496267,r07955195,2
u60732147,r76544431,3
u31374979,r25985548,3
u65026371,r72923543,0
u61866305,r38873139,2
u29964567,r07212973,2
u20023701,r91632231,2
u20407124,r06426382,3
u39192689,r53953968,3
u62306664,r47528345,2
u36699597,r58914838,3
u48063394,r52449968,3
u90232356,r10201224,4
u64730718,r20057314,2
u12840077,r91684168,3
u98464844,r00169485,2
u37459658,r25589391,3
u12416500,r12441071,3
u57388745,r72529919,2
u23978220,r15590513,3
u07188768,r43813720,1
u10937648,r52503679,2
u78525851,r50947283,2
u40941572,r79725527,3
u11407566,r12372520,2
u08088480,r84240567,0
u02057844,r64943174,1
u99429401,r63698261,2
u63510609,r57220001,0
u54250962,r41844292,3
u54526914,r08341282,1
u08732173,r90556928,4
u71291205,r54541717,2
u33233584,r64116080,2
u44061808,r14889771,2
u24036795,r48868110,1
u12065370,r53165711,4
u30976097,r35142720,2
u45550487,r22289176,2
u39319424,r46965488,0
u81884905,r88961641,4
u61073686,r89493015,2
u82920442,r73726419,3
u68458079,r07850218,3
u48143067,r73609087,3
u57507741,r93153744,2
u35286587,r50149809,1
u64642512,r58519147,3
